id,target
64405,0.982249438106075
25627,0.9902701331410972
35971,0.9850565372983386
107192,0.9423545837276419
112161,0.9556261402724364
32,0.8683573374594422
27385,0.9902776609302437
44990,0.9209704746561325
16171,0.9908761461798052
83682,0.9868773285499137
86469,0.9157362129925571
74337,0.9777605766480224
45130,0.9310278045397845
103229,0.9301670723857637
83847,0.979287304937305
24664,0.9981925317611821
2464,0.8802859413028545
80682,0.994927018942973
55518,0.9826507654156045
16440,0.9744964346222106
61643,0.992685890486415
16790,0.9962772067587525
17753,0.9930657580778737
109561,0.99774028224586
31973,0.9604598813603247
85779,0.9855164055123175
83816,0.9450353404602798
84878,0.9911726060242952
88486,0.9364644280863172
112670,0.9944386535975261
95760,0.988557240702228
86246,0.809821763963089
40293,0.9994173528174325
9852,0.9921547653239711
90419,0.9888305941797796
57329,0.9875476421781558
57087,0.992309002195533
53968,0.987458774137212
111463,0.7845602253799132
41412,0.9678107184361311
81141,0.9953002155846642
79790,0.956750518506914
45879,0.9715127036687606
82807,0.9774161093587778
74608,0.9909096496827934
11066,0.8458445279481909
14470,0.9744961422652297
88492,0.9863799291226808
79919,0.9937237535155076
41279,0.6731861426176835
61531,0.9636974009921672
15345,0.9846194578160238
8338,0.9468834915773815
10874,0.9950706943396336
31112,0.9935209977263372
39354,0.9879502837258928
94216,0.8911328740194587
4239,0.9527107645006891
61212,0.9918265368183714
96492,0.9901428585886002
65351,0.988653766941405
112849,0.9508774733083926
37269,0.961639516310884
11601,0.8917352438577536
42836,0.9900640944617951
25791,0.9943098053401783
76725,0.9215427320003777
71632,0.9911667153162436
5372,0.7713388370138066
90329,0.882249194050287
40861,0.9726900485654264
7921,0.8767855828153177
102805,0.8691449559803573
109840,0.9710694551983523
61204,0.9813633420489952
61867,0.756335449993251
32519,0.923412547534422
103818,0.9892672437927164
46969,0.8798444175281486
52143,0.9946056774102566
27652,0.9942935007790192
70745,0.9599145452512159
108204,0.988324647268462
42505,0.986288971173858
36153,0.9944474850975017
104255,0.9940893286506846
20758,0.9612213092413318
65460,0.9925362510204143
96347,0.992004131487902
37872,0.9850590045944717
37975,0.97608404543683
40853,0.8701101963115434
90968,0.9037693271274742
82707,0.9890360212710257
69706,0.9334367648475158
89621,0.9976392366330844
27104,0.9872589171375122
114054,1.0013739497177168
70070,0.9905483156875832
16245,0.9900938033954091
105379,0.9922202597639178
51978,0.9668780148254941
1134,0.9897941564611294
30678,1.0005860897172183
91025,0.942648274263901
8642,0.9428714738283894
69861,0.8824958534148356
10413,0.9923742916137562
93267,0.99054319589878
109982,0.9948292559401591
2669,0.9925470586632126
24129,0.9538008351597631
6589,0.9524776531337001
106751,0.9796145107171657
80860,0.9929735440378513
44907,0.8446647174637412
59507,0.9935605722337355
33147,0.9405425549333559
73636,0.9964058825758633
90319,0.8633734084645569
87835,0.8986381506988383
3549,0.887495918002119
47486,0.9612140452980675
4519,0.98025589284915
54806,0.815102332950389
108968,0.9963436829768971
7811,0.9496997400827354
45252,0.9225754976248551
75462,0.9938259275318289
69440,0.800758947514332
48341,0.5840196761604026
105056,0.9936447096807881
21749,0.9958223242739663
98247,0.5723010296891543
47154,0.9946447944974001
78911,0.9824044407784721
51107,0.984042374763046
101627,0.9741747023123732
69520,0.9927873163529015
104714,0.9662538032238303
59715,0.9665834362634319
34913,0.9500508876078544
85347,0.9923652756315946
60273,0.9157292779336127
2645,0.9164384155553028
88595,0.5928813649040021
104654,0.8234546484552965
95524,0.9866017219669693
79706,0.9709709216738349
15836,0.7508833028788208
39611,0.9711740932108909
71012,0.9908619670466403
71721,0.9956208770565634
31545,0.9434685052569542
50771,0.9904075263327835
106046,0.9954726493660679
58669,0.9938893732781314
110826,0.9262573920152266
15869,0.8220772899481582
77915,0.9839580102705499
106227,0.9537407356066065
55833,0.9559953038834441
79360,0.9364374308763956
77379,0.9943318872862856
52631,0.9942335365221622
35883,0.9922879761535618
9547,0.9957181368503715
13991,0.4482989004062125
84219,0.9949759110468434
70926,0.982589541412478
34015,0.9970338198529188
32946,0.9448204354650509
45355,0.958856284334744
91751,0.8803720002323072
21359,0.9943606255389903
11826,0.920028412089716
903,0.9909559050128965
59219,0.9853739961880689
96186,0.9669179034502552
77733,0.8975252168982709
50783,0.9899761746814553
110785,0.963466801807525
18456,0.9954868803685428
105100,0.953377866545665
46904,0.49242180659198936
45449,0.935930002000234
30434,0.9394530195707587
44087,0.9186098372393632
24294,0.4202187435885125
89501,0.9844441649607097
21298,0.8346905867290769
37669,0.9872044680410511
43117,0.957899631385675
845,0.9700999128274452
112320,0.9913993291808386
62220,0.9863206174607098
34080,0.9320072000499808
51721,0.8907290893406472
42907,0.85907321685108
73771,0.9723154812159048
85727,0.7309047009334941
52513,0.9875049861210494
39685,0.9952495608198496
12273,0.8643415142067097
16237,0.9306717381902895
22371,0.6214608009243596
24268,0.9848484711402259
4568,0.9569446174197334
93475,0.9646239337852575
8057,0.9915036717776855
110222,0.9559538463608621
12789,0.994238077422343
89235,0.9359835007985281
9654,0.9364194446797589
32603,0.9936772860109758
84594,0.8625577850989501
14764,0.9830631710624606
34248,0.9916010469638441
67592,0.9862588332887723
7703,1.0004474194774478
76756,0.9855261055857243
1010,0.8742663109905605
95442,0.9636315571047896
42315,0.9957837149623224
30716,0.7455912283856984
6883,0.8944329239928058
35100,0.9940473913019583
109979,0.9903313524627857
21696,0.9716551976478794
111059,0.9485564351627812
21519,0.9696918724587218
78617,0.9886725634007805
100367,0.992140184657241
77995,0.9860673168908337
105210,0.9381866104789286
16380,0.954167624179427
44187,0.980304817437826
41218,0.9848566508469505
58634,0.9689832073797403
19110,0.9953183237772322
4414,0.9982789591462263
18521,0.7166647731419534
24882,0.9168164334822083
85641,0.894111586275883
72528,0.9938463680057968
64876,0.9626821441158384
12774,0.9888685678989177
32980,0.8576164182305038
70026,0.9918919057751353
2828,0.9946832646517301
100666,0.9972132025453565
52788,0.9217606898945057
52721,0.9985851518508522
60822,0.992598909223872
69624,0.9819198445254953
50397,0.9947173790164063
114015,0.8883241078090527
18587,0.9612601190591715
110836,0.9533324830695037
28561,0.9954567770293915
43452,0.9817151521445622
84067,0.9097769509270522
61365,0.9806598899104839
53382,0.958396426363373
101947,0.9895976297434538
10696,0.9958934425048864
16315,0.9384708667502089
54626,0.8124359423275924
11053,0.9628312605112704
21165,0.9856450581468066
15921,0.9925321289869828
48112,0.9924126262476912
83391,0.6599879571348927
107791,0.9169052772476664
8645,0.9669236219246429
35157,0.7840452130668281
18502,0.9991411718917083
50767,0.9425036754342667
41118,0.9434475370974772
4736,0.8004476962125531
14651,0.9923270151702422
7377,0.9692479143131943
55964,0.8658031184513789
37701,0.9971328520225624
76538,0.4309672981442816
16467,0.8959131626256596
49026,0.9774931616259015
59452,0.985230471420272
10054,0.9931255613086426
26270,0.9882603547835047
13623,0.9937119379617642
86436,0.9964399522137737
14775,0.990114663431083
80550,0.9467742672251517
107423,0.9934761467716211
36737,0.9727956874674683
84629,0.9748112779978518
99490,0.9762234033087438
55459,0.9946496904556157
109892,0.8467620382036435
74049,0.9859776401236183
5463,0.5680418478576792
13578,0.9942248080630998
61521,0.7275393097499683
30802,0.9986739241752901
14188,0.9992890815055882
61141,0.9818116137379964
9428,0.9322220576666134
12062,0.4078771970655587
104486,0.9713591443141214
90798,0.9855839942212119
107092,0.9908465202725089
33735,0.9439773943588687
48635,0.9490206737897174
92659,0.9082787216447613
60581,0.989874247799482
44303,0.9896166276409302
73788,0.9710714809293606
69551,0.9589069879230516
7779,0.8796874511169377
13197,0.976613890864089
25590,0.9960149030979185
108267,0.8735024433871098
55063,0.9783831145042559
1148,0.9816818546037533
83092,0.9939259727612026
84017,0.9877627789758905
95240,0.9859291318314917
10826,0.9675044919283344
80338,0.9857629248192786
39979,0.9914205981980578
8560,0.9605980935514173
17769,0.6350353623555112
49038,0.9771313899494901
2289,0.966957919463491
79045,0.9548980257559678
94273,0.9544118572944358
10930,0.9284876183277964
1616,0.9916308295205633
101464,0.9893731998994344
22889,0.9940223907212064
92523,0.9860034642342559
34610,0.9577385103101189
13814,0.962556852699908
86136,0.9446899596780431
37831,0.9366732161169053
106317,0.9543466157375358
107645,0.9681692943807463
51542,0.999780889730439
78837,0.9898648247550856
41855,0.8820451974572188
63989,0.9929461372788839
45445,0.9858662367963459
37818,0.9932258334873925
50323,0.9932441104527744
13469,0.9905419428547776
32671,0.9888122398191301
95279,0.9914064347101671
102909,0.9932105442637669
478,0.9856824069176394
71256,0.9200179613936329
10320,0.992276190331555
96103,0.9517520891326463
95716,0.9781948242221947
29880,0.9867946204774756
103569,0.962811805375299
59495,0.9630511961119342
101972,0.9757080500182989
75191,0.5719600359419982
92486,0.9793134428518508
112355,0.46673030487152023
3066,0.7457913755172647
6289,0.9958959710813698
18961,0.9787950276537203
58041,0.7858204998406283
71702,0.9928568989979447
45817,0.9334412884409393
33179,0.989444868491791
67573,0.99307856800095
105951,0.9753094854945252
36538,0.9232869365493621
9616,0.9631332660965028
112050,0.9501796355283202
8539,0.9883167363282787
34311,0.9408549631344978
83245,0.9843830534447919
24261,0.9370714039419299
76564,0.9879990996581051
100232,0.9818278222486102
19549,0.9868749150759701
70498,0.811663395532766
67923,0.9890042781480668
88906,0.9614089337538021
105772,0.8749838601706873
48446,0.578959058092203
81367,0.8842716478034753
30277,0.7239996150381768
97985,0.9866952782167864
110245,0.8258009422785975
13223,0.9704261364624889
60016,0.9908994491674137
75282,0.9939962927808551
70639,0.9593306686905619
111159,0.962323503520895
8850,0.9960080212783008
47109,0.9809795079325485
76299,0.9841645164193562
50379,0.8299428447252795
99938,0.9923576463910572
99579,0.975919568115963
41675,0.9908653355517276
86256,0.990430224778486
90351,0.9920226088337325
31403,0.9952647765900452
5800,1.000086755287062
82540,0.8383899017138619
1467,0.9499973719407517
22838,0.9837767929867143
61817,0.9555437584374437
110125,0.9490504576523123
99002,0.8430783998127515
65074,0.9538626380954035
112764,0.961590208600389
112721,0.9935237340721407
37599,0.8070491996788994
108904,0.9536536565889268
34655,0.9964454013907904
20058,0.9902197323342972
4286,0.8881482656746108
23668,0.9972114199303691
42500,0.6235776238290269
63610,0.8778375696079106
48799,0.9764073697603433
105979,0.9886635967164727
20786,0.839711232821303
72410,0.8994749564575026
106680,0.9958209624233064
63206,0.9878232317092392
37365,0.9875760155487802
109674,0.989915710688079
62743,0.8856406926202901
103187,0.9964608004048229
96191,0.9674371382427744
43465,0.821785331466097
72803,0.9871944606917412
53675,0.9884703432079921
103109,0.8695847439076975
24506,0.9800076255786483
109754,0.9976974101998697
8932,0.9669893106135247
56347,0.9889394017679067
107268,0.9064896621098737
30360,0.9401173050575993
108790,0.9337995021515723
20300,0.8052103964599122
87260,0.942201362339158
36409,0.9643387084064345
69911,0.75942462642606
101576,0.970780097674026
10612,0.9607149349082995
105684,0.8078057575764803
21860,0.9698087405792485
2663,0.9692856337615091
79623,0.9298372422415767
110522,0.9822676935925573
97453,0.9725446472825103
5677,0.8398766948921286
104386,0.9887955129090981
46956,0.9669567211500923
56884,0.9947812192816765
77506,0.9650229249858171
12211,0.9838280231109017
66733,0.9893370279416936
42740,0.9392851636759686
86079,0.9443656748400512
47893,0.9859745366980134
83964,0.9103332931028614
44828,0.8856234093699829
34677,0.967599553788961
106937,0.9904091208359493
75016,0.9882022141104659
10977,0.9702374297762667
36611,0.9718014798001214
46719,0.9944994000184483
19942,0.9310436360879971
3032,0.9465607384587362
4069,0.9774770732379625
41723,0.970573173640036
72688,0.9946434870154283
55025,0.9565860466605697
77722,0.9897809573241763
92588,0.9865943405539453
61,0.9903271754977995
61995,0.9899233393968145
16537,0.9242722147570999
19270,0.981416018593964
87287,0.9575505413085585
482,0.9415248337425797
49595,0.30411327375170427
3916,0.9931468741450741
10165,0.9598538263703111
80886,0.8783871186310651
14306,0.9073365785491103
80096,0.9564386841897781
39373,0.7731842061794428
63484,0.9865965157528083
113536,0.9901145346995606
100287,0.9642524971082873
37414,0.960282855225654
74658,0.9892009815765516
63891,0.9868265395026008
40806,0.9734889509411516
18544,0.8088645924377887
75424,0.9942484971994419
81607,0.9562135640871943
99704,0.9865909869121687
104929,0.9172410781875222
79454,0.9851034136238739
4307,0.9468498591254086
81736,0.943602141852036
82812,0.9944681280245269
72790,0.9968069664166394
50640,0.5919722840112899
27737,0.9027534578377998
47251,0.7372251058586863
41159,0.9972097202802858
8327,0.9926797149417643
108911,0.9702033915096446
42259,0.994913696781009
103448,0.926986343817114
60083,0.9857454836888039
71527,0.9404365030250038
55045,0.7761530787455578
70156,0.9955958956671903
72612,0.9725019043955312
43843,0.7660092005463633
23363,0.9952317937043185
93623,0.9914871581227817
3997,0.9915216416121374
86513,0.9675495360299236
79334,0.9833282434981273
49586,0.993156845508673
83424,0.9887529680981976
81856,0.940307678712423
124,0.9599091682021933
8376,0.9041951746196027
43543,0.9452867955396341
76140,0.6114026146909607
6050,0.9917626227722061
38672,0.9840991311268362
96107,0.9637374452743314
65548,0.9894567985824247
53508,0.9864538169309053
66275,0.9849418902775128
36079,0.7836197793046872
22754,0.9765441092219986
90762,0.8957803617197858
83880,0.9911062062417625
107234,0.9725384529075343
48336,0.8865646438018508
